row_id,engagement_score
89198,4.071979970364036
89199,3.809859799911746
89200,2.607067647531924
89201,3.966854192681602
89202,2.4477282203675546
89203,3.628529556471525
89204,3.8242520554789534
89205,3.078721978691179
89206,3.0121189422211474
89207,4.021512618705959
89208,3.922082071278326
89209,3.8943849671922273
89210,3.9650944128272574
89211,3.902349980583971
89212,3.622221399163995
89213,3.1377967008081042
89214,2.869570122234646
89215,4.002204413555064
89216,3.79919179857015
89217,3.2003105930329347
89218,3.98135803697187
89219,3.3113513322021384
89220,2.8471817713256833
89221,3.3792866144917997
89222,2.8168326423541115
89223,3.753778645636227
89224,3.2352090628323276
89225,3.676534256163889
89226,3.4541048117315474
89227,3.1061768730478336
89228,3.5780334649177017
89229,3.0066122975219
89230,3.275775665646076
89231,3.55983963525046
89232,3.14667021185294
89233,2.8463943055694907
89234,3.93414731205588
89235,3.9366692478199736
89236,3.355548702945366
89237,3.995337601363125
89238,3.995932024579908
89239,3.5747158101981005
89240,3.6695974353942415
89241,3.305758221795177
89242,3.8989193581504082
89243,4.153469229529087
89244,3.827263902363408
89245,3.600124452906304
89246,3.602460043564269
89247,2.9222547363102596
89248,4.029324714771387
89249,3.06239303244661
89250,4.046232066206299
89251,3.0630323031048934
89252,3.6755550913810278
89253,2.803970855393657
89254,3.232343071219718
89255,3.24465880790369
89256,2.7841345501535644
89257,3.5642185604661263
89258,3.198156576446427
89259,3.543647818485748
89260,2.9013762952041504
89261,3.560368918405066
89262,3.889494517264025
89263,3.875435281886934
89264,3.267194275735275
89265,2.9477362205806736
89266,3.3753665472632566
89267,3.7206796068801866
89268,3.8234640601764056
89269,3.2641899715734377
89270,3.8486656569927233
89271,3.7959096236458976
89272,3.6106286732804307
89273,4.022982100053258
89274,3.2690286672556192
89275,2.4583437691435086
89276,2.7876965552264235
89277,3.0962050123960223
89278,4.0576454307325704
89279,3.213315592403287
89280,3.244610640932242
89281,3.7149251585341903
89282,3.4221952220232277
89283,3.9989640383159233
89284,4.025222521766079
89285,3.1619093618217122
89286,3.2526216774376673
89287,3.7551612361169378
89288,3.9925243302776217
89289,3.823377480565381
89290,2.7486070951220514
89291,3.2044935242006556
